Current Status_employee,Current Status_other,Current Status_student,2. Age_18 - 22,2. Age_23 - 27,2. Age_28 - 35,2. Age_36+,3. Gender_female,3. Gender_male,4. Number of caffeine drinks per day_0,4. Number of caffeine drinks per day_1-2,4. Number of caffeine drinks per day_3-4,4. Number of caffeine drinks per day_more than 4,5. The most consumed type of caffeine drinks_coffee,"5. The most consumed type of caffeine drinks_coffee, energy drinks","5. The most consumed type of caffeine drinks_coffee, energy drinks, soft strings","5. The most consumed type of caffeine drinks_coffee, soft strings","5. The most consumed type of caffeine drinks_coffee, tea","5. The most consumed type of caffeine drinks_coffee, tea, energy drinks, soft strings","5. The most consumed type of caffeine drinks_coffee, tea, soft strings",5. The most consumed type of caffeine drinks_energy drinks,5. The most consumed type of caffeine drinks_soft strings,5. The most consumed type of caffeine drinks_tea,"5. The most consumed type of caffeine drinks_tea, soft strings",6. Timing of caffeine consumption (most common time)_afternoon,6. Timing of caffeine consumption (most common time)_evening,6. Timing of caffeine consumption (most common time)_morning,6. Timing of caffeine consumption (most common time)_night,7. Caffeine consumption after 8 pm_no,7. Caffeine consumption after 8 pm_yes,8. Number of fast food per week_0,8. Number of fast food per week_1-2,8. Number of fast food per week_3-4,8. Number of fast food per week_more than 4,9. Regularity of meal schedules_irregular,9. Regularity of meal schedules_regular,9. Regularity of meal schedules_semi-regular,10. Eat after 10 pm_mostly,10. Eat after 10 pm_no,10. Eat after 10 pm_sometimes,11. Average number of hours of sleep per night_5–6,11. Average number of hours of sleep per night_7–8,11. Average number of hours of sleep per night_less than 5,11. Average number of hours of sleep per night_more than 8,12. Sleep Quality Assessment_average,12. Sleep Quality Assessment_bad,12. Sleep Quality Assessment_excellent,12. Sleep Quality Assessment_good,13. Number of days of physical activity per week_0,13. Number of days of physical activity per week_1-2,13. Number of days of physical activity per week_3-4,13. Number of days of physical activity per week_5+,14. Number of hours of screen use per day_3–5,14. Number of hours of screen use per day_6–8,14. Number of hours of screen use per day_less than 3,14. Number of hours of screen use per day_more than 8,Actual,Predicted,Predicted_Probability_High
False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,Low,High,0.7426783406993693
True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,Low,Low,0.3641881733404438
False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,Low,Low,0.42931247260034383
False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,Low,Low,0.37972273681950186
True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,High,Low,0.26275638695836995
False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,High,Low,0.39150404259735483
False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,Low,Low,0.38849934878329223
True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,Low,Low,0.14891609649908294
True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,High,High,0.6033622471524027
True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,High,High,0.6362565847916086
True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,High,Low,0.335957624998078
True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,Low,Low,0.3966880966803795
True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,Low,Low,0.4087720952508085
False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,Low,Low,0.4872002796385327
False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,Low,Low,0.4035474504731786
False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,Low,Low,0.37818531556441765
True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,Low,Low,0.10348485893555565
False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,Low,Low,0.20629690496128736
True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,Low,Low,0.4879916757196168
False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,High,Low,0.2994717886453795
True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,Low,Low,0.28968214991965185
False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,Low,High,0.5311885615438605
False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,Low,Low,0.38263294925008906
True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,Low,Low,0.29833016644479743
False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,High,Low,0.2628043446355373
False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,High,Low,0.39613919563576155
True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,Low,Low,0.10688114688966159
True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,Low,Low,0.33518383054968237
True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,High,High,0.5136339542352757
True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,Low,Low,0.33649529391016125
True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,Low,Low,0.3423915555507542
True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,Low,Low,0.4143922973348574
True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,High,Low,0.2745495335677262
