Current Status_employee,Current Status_other,Current Status_student,2. Age_18 - 22,2. Age_23 - 27,2. Age_28 - 35,2. Age_36+,3. Gender_female,3. Gender_male,4. Number of caffeine drinks per day_0,4. Number of caffeine drinks per day_1-2,4. Number of caffeine drinks per day_3-4,4. Number of caffeine drinks per day_more than 4,5. The most consumed type of caffeine drinks_coffee,"5. The most consumed type of caffeine drinks_coffee, energy drinks","5. The most consumed type of caffeine drinks_coffee, energy drinks, soft strings","5. The most consumed type of caffeine drinks_coffee, soft strings","5. The most consumed type of caffeine drinks_coffee, tea","5. The most consumed type of caffeine drinks_coffee, tea, energy drinks, soft strings","5. The most consumed type of caffeine drinks_coffee, tea, soft strings",5. The most consumed type of caffeine drinks_energy drinks,5. The most consumed type of caffeine drinks_soft strings,5. The most consumed type of caffeine drinks_tea,"5. The most consumed type of caffeine drinks_tea, soft strings",6. Timing of caffeine consumption (most common time)_afternoon,6. Timing of caffeine consumption (most common time)_evening,6. Timing of caffeine consumption (most common time)_morning,6. Timing of caffeine consumption (most common time)_night,7. Caffeine consumption after 8 pm_no,7. Caffeine consumption after 8 pm_yes,8. Number of fast food per week_0,8. Number of fast food per week_1-2,8. Number of fast food per week_3-4,8. Number of fast food per week_more than 4,9. Regularity of meal schedules_irregular,9. Regularity of meal schedules_regular,9. Regularity of meal schedules_semi-regular,10. Eat after 10 pm_mostly,10. Eat after 10 pm_no,10. Eat after 10 pm_sometimes,11. Average number of hours of sleep per night_5–6,11. Average number of hours of sleep per night_7–8,11. Average number of hours of sleep per night_less than 5,11. Average number of hours of sleep per night_more than 8,12. Sleep Quality Assessment_average,12. Sleep Quality Assessment_bad,12. Sleep Quality Assessment_excellent,12. Sleep Quality Assessment_good,13. Number of days of physical activity per week_0,13. Number of days of physical activity per week_1-2,13. Number of days of physical activity per week_3-4,13. Number of days of physical activity per week_5+,14. Number of hours of screen use per day_3–5,14. Number of hours of screen use per day_6–8,14. Number of hours of screen use per day_less than 3,14. Number of hours of screen use per day_more than 8,Actual,Predicted
False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,Low,High
True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,Low,Low
False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,Low,High
False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,Low,Low
True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,High,Low
False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,High,Low
False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,Low,Low
True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,Low,Low
True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,High,High
True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,High,High
